sentence,leaning
"There 's a danger , however , for the media-reform movement in aligning with such groups-a danger also faced by similar lobbies focused on procedural issues like those seeking expanded ballot access for minor parties , easier voter registration , and campaign-finance reform . ''",Neutral
"He 's also picked fights with other fund managers -- including Griffin , whom he accused of poaching rival employees in a 2005 e-mail that concluded : `` Good luck extracting exorbitant management fees and generating mediocre returns with your bloated organization and ego .",Neutral
"There is a desperate need for civil discourse that respects honest differences in values and focuses on finding common ground for pragmatic , bipartisan problem solving based on sound knowledge .",Neutral
Joffe then turned President Reagan 's dictum about `` peace through strength '' on its head by arguing that `` a great power must carry great burdens or else it stops being one . '',Liberal
We should let bank executives be paid well when they are successful -- but they should truly lose if they take risks that lead to taxpayer bailouts .,Conservative
"The bottom of the matter was emotional : `` Depression is primarily a malady of the affections of the business men ... Any proposed remedy , therefore , must be of such a nature as to reach this emotional seat of the trouble ... What is required is a business coalition ... loosely called a ` trust ' .",Neutral
"Taxing the rich should also have become more politically attractive , as raising rates at the top allows Congress to raise more money without making any new enemies .",Liberal
"The purpose of churches is to repress , control , devalue , and destroy , as an unbroken history of religious violence and repression supposedly demonstrates .",Liberal
"Getting trade agreements that allow free trade in professional services , and thereby put downward pressure on the wages of those at the top end of the labor market and reduce the cost of the services they provide to less-educated workers , will be a tough sell .",Liberal
"America is exceptional indeed , yet our cultural heritage , our unique habits of liberty that have made us such a successful society , are now being threatened by a combination of centralized bureaucracies , leftwing ideologies , destructive litigation , and an elite view that American Exceptionalism is no longer acceptable or even permissible .",Conservative
"By reducing taxes on income earned through investments and increasing the share of the burden shouldered by middle-class wage earners , today 's system perversely punishes those willing to work hard and businesses willing to create jobs in the United States , all while rewarding the movement of capital and jobs overseas .",Liberal
"Economists across the political spectrum agree that letting the government pick winners and losers distorts the free market , causing capital and labor to follow the dictates of Washington rather than the invisible hand .",Conservative
"The goal , in other words , was to harness the power of the market to fight the threat of catastrophic climate change , `` incentivizing '' private investment in the development of alternative energy .",Liberal
"Ironically , the supposedly supportive insurance industry , resentful that the drug companies and hospitals got an even better sweetheart deal , has begun publicly criticizing the bill .",Liberal
"He had defeated a popular incumbent California governor by more than a million votes because Reagan boldly and clearly declared his opposition to university student radicals , his rejection of more spending and higher taxes , and his commitment to bringing efficiency and eliminating waste in Sacramento .",Conservative
"Also , carriers must allow law enforcement to take the weapon during communication between officers and the concealed carry holders , and permits would still be required to carry weapons in establishments that serve alcohol .",Liberal
"Ironically , the values touted by WEIRD multiculturalists are prevalent nowhere but in their own backyards ; the nationalism , religiosity , and puritanical values they deride are dominant in the cultures for which they urge tolerance .",Liberal
"It teaches young adults to delay engaging in sexual activity , warns of the dangers of casual sex , and encourages students to consider sexuality as part of a process of developing intimacy and lifelong commitment .",Conservative
"This is the origin of the basic American political ideal : that man gets all his rights and powers from God , the Creator ; that government is weaker and less important than man , because government was created by man .",Conservative
"Democrats should say it loudly : If we take some of that money and invest it at home in alternative energy , roads , and schools , we 'll create more jobs and more growth and make our economy stronger .",Liberal
"Capitol Hill staffers told Foreign Policy magazine that Kerry delayed the hearing to assist his Republican counterpart on the committee and fellow LOST cheerleader , Sen. Richard Lugar of Indiana , in his primary election battle against Tea Party-backed Richard Mourdock .",Liberal
"Sure enough , for the next few hours , the protest abided by the standard roles of engagement , the slogan-shouters and fist-pumpers returning up Market and looping through the business district , and every time they passed Casual Male they seemed to have doubled in numbers and noise .",Conservative
"The simplest problem with laissez-faire is not that it is unjust or harmful to poor people , but that it is a hopelessly inadequate description of any system of liberty , including free markets .",Liberal
"he revisited the Great Depression , especially the secondary depression that began in 1937 , when Franklin Roosevelt raised taxes and cut spending and the Federal Reserve ( again ) contracted the money supply .",Liberal
"The socialized appropriation of the means of production does away , not only with the present artificial restrictions upon production , but also with the positive waste and devastation of productive forces and products that are at the present time the inevitable concomitants of production , and that reach their height in the crises .",Conservative
"Apart from the legal rights , the fact that lesbian women and gay men invent commitment ceremonies suggests that some want the intangible benefits of a public wedding : the joyous celebration , the approving social notice , the community 's support for their loving sharing of past , present , and future-and sometimes the sanctification of a religious ceremony .",Liberal
"Jacob Hornberger , president of The Future of Freedom Foundation , writes that `` public schooling has achieved success in one important area : the creation of a flock of good little citizens who believe that the paternalistic welfare state constitutes freedom and free enterprise .",Conservative
"As I argued earlier , the efficiency argument hangs on identifying and measuring all costs and benefits of either distributional mechanism .",Neutral
"As in the Roaring Twenties , so too in the Roaring Eighties and Nineties : easy-money policies brought about by artificially depressed interest rates encouraged a bacchanal of debt , a disdain for savings , and an appetite for risk that overwhelmed the sober wisdom of more prudent generations .",Conservative
"Indeed , what can destroy family life and values is losing a job that provides the capacity to support your family or being unable to find affordable housing , quality health care , or educational opportunity for your children .",Conservative
"You ca n't just follow them because they make you feel good , you have to follow them because it 's going to help the victims , not harm them .",Neutral
"A key assertion that Nisbett makes to argue that genes have nothing to do with the black-white IQ difference is that blacks have cut the deficit by more than one third over the past 30 years , implying that we can expect smaller differences over time .",Neutral
"Liberals frequently stress the equity argument but buy into the efficiency critique because they recognize , correctly , that the market is usually tremendously efficient .",Conservative
"We can no longer look at the energy economy as a constellation of discrete sectors that can be manipulated separately ; everything is tied together , which means that fixing a problem in one part of the system all but invariably creates a new problem , or a whole series of problems , somewhere else .",Liberal
"We should take confidence in this biological singularity and never betray it by worrying over whether the stockholders will like what we say , or fearing that our analysis will not please faculty lounges at Harvard or Chicago or Stanford , or fretting that our opinion will fail to find favor with the establishment , whatever it may be .",Liberal
"In Orientalism , Edward Said , a scholar of nineteenth - and twentiethcentury literature , pinpointed Greek hostility to their military enemies , the Persians , as the starting point for modern Western prejudices against the people of the Middle East .",Liberal
"Expansion of gross domestic product is a good thing , but 4 percent annual growth does not guarantee that Americans will see significant improvement in their own economic positions ; and eroding real wages in the midst of a growing economy translates into an important political fact as well .",Liberal
"Even if we assume that welfare can be reformed and rates of illegitimacy brought down to levels that do not threaten the stability of the social order , the extremely unpleasant fact remains that , for some years ahead , we are in for high , and probably ever increasing , levels of violent crime .",Conservative
"Over the past 20 years , a growing number of evangelical churches have joined what is called the `` church growth movement , '' which favors a more contemporary , market-driven style of worship -- with rock 'n' roll `` praise songs '' supplanting traditional hymns and dramatic sketches replacing preachy sermons -- in the hope of attracting new members and turning churches into megachurches .",Liberal
Most evil is not committed as a result of unbridled lust or greed ; and the sadistic monster who revels in inflicting pain on other people is rare .,Conservative
The failure to understand that our demands are the source of our dissatisfactions thus generates a public mood that is not favorable to the survival of democratic government .,Liberal
"First , it will induce utilities to make technology investments that might be profitable if not for the perverse incentives created by regulation .",Conservative
"The series was unsigned but was written by a NMC member , Charles A. Conant , and made the usual arguments for elasticity , but added additional functions that the central bank could play , including manipulating the discount rate and gold flows as well as bailing out failing banks .",Neutral
"Each atom smothers the individual freedom and enterprise that have defined the American character , replacing them with welfare states that prize dysfunction and reward the rabble-rousers .",Conservative
Liberals often attribute that success to conservatives ' effective attacks on `` big government '' and struggle valiantly to defend government from this assault - which will always be challenging given Americans ' ideological predisposition to favor `` small government .,Conservative
"The entertainment industry will battle ferociously against restraints , one segment of it because its economic interests would be directly threatened , the rest because , to avoid thinking , they have become absolutists about First Amendment freedoms .",Liberal
"With virtually the whole Republican Party aligned with McCarthy , the hearings , unlike those held sixteen years later , were bitterly partisan and tainted by expressions of doubt about the very loyalty of the governing party .",Liberal
"Whereas earlier advocates had worried about the stringent conditions that were needed for unregulated markets to work their magic , Friedman was the master of clever ( sometimes too clever ) arguments to the effect that those conditions were not really needed , or that they were actually met in real-world markets despite what looked a lot like evidence to the contrary .",Liberal
"The union wage premium has diminished , and unions have had to fight defensive battles to slow the decline in health care and pension coverage , and to shift the costs and risks of these benefit plans from employers to workers . ''",Liberal
"But learning how nature manages that change and how it generates a unified complexity is good tonic for the troubled , careworn human mind .",Neutral
"Although I would argue that a close examination of the Lynn\/Vanhanen data tend to convincingly refute their own `` Strong IQ Hypothesis , '' I would be the first to acknowledge my gratitude to the scholars whose efforts made my own analysis possible .",Neutral
"The bureau is already on an energy binge : This spring in Wyoming , where studies blame expanded gas drilling for plummeting wildlife populations , it sold new drilling leases covering some 630,000 acres , a move conservationists say will destroy some of the state 's last and richest sagebrush habitat .",Liberal
"Paranoid or not , the ultras could claim only limited success in their assault on liberalism ; the heirs of FDR bore much of the blame .",Liberal
"Certainly one of the most striking examples of this harmful symbiosis between government insiders and the business elites is the collusion among the principal Wall Street bankers and the Wilson administration to create the Federal Reserve system , which gave the houses of Morgan and Rockefeller de facto control over our currency and credit and , virtually , our entire economy .",Conservative
"You are governed by the rich , whose elections are financed by the rich , so that the elected rich can return the favors to their rich friends .",Liberal
"( His ) abdication of his Christian responsibility to share the Gospel with all non-Christians , his refusal to mention Jesus to Jews , has cost him a few Christian Zionist and Messianic friends but it 's secured him the respect and trust of Likud politicians as well as more radical right-wingers , '' she explains .",Conservative
Federal judge George Anderson complained that the government had created a `` spy system '' that `` destroys trust and confidence and propagates hate . '',Liberal
"That is why Genesis mentions the creation of male and female only with regard to human beings , not with regard to the creation of the animals , even though , obviously , God also created male and female animals .",Conservative
"The course of American history demonstrates the difficulties , the struggles , and the great intellectual and moral resolve which were demanded to shape a society which faithfully embodied these noble principles .",Liberal
"For Robison and Barton , the recession offered the ideal opportunity to spread that word and argue that big government had caused the economic calamity because it was `` against God .",Liberal
"I 'll explore later some specific ways parents and companies can encourage the good and protect kids from the bad , but the good news is that we are at the threshold of increased parental involvement , aided by better tools provided by the entertainment industry .",Liberal
It is usually thought that congressional discretion to create or not create inferior courts means that Congress could deprive those courts of all jurisdiction or of jurisdiction over particular classes of cases .,Neutral
"On one tier are the writers , filmmakers , musicians , and other creative professionals who work alone or in consort with others to create a work of `` art , '' the original content .",Neutral
"Virtually nothing is written in this book about Friedman 's heralded work A Monetary History of the United States , co-authored with Anna Schwartz , which countered the Keynesian\/Marxist argument that the Great Depression was caused by defects in the free market .",Conservative
"Budowsky concluded , `` Ron Paul is wrong , dead wrong , fatally wrong , disastrously wrong and catastrophically wrong to attack the concept of using monetary policy , properly applied , and to use fiscal policy , properly applied , to increase growth and create jobs during a recession or depression .",Liberal
"While capitalism remains the best machine to fuel a civilization , a severe imbalance in wealth is dangerous , which is why all other industrialized countries more fairly tax the rich and provide more social programs for the poor and middle class .",Liberal
"By loading them with debt , they cut tibe companies ' taxes because the interest is fully deductible from profits , and they use those tax savings to pay themselves generous fees and dividends .",Liberal
"as well as those who have read any of several well-researched books \* disputing both the severity of global warming and the theory that it is caused by man 's activities , will not easily accept the argument that a massive and costly government program is needed to prevent a catastrophic ecological event . ''",Conservative
"In these challenging times , it is essential that our leaders focus on creating jobs , getting our economy back on track , fixing our broken health care system , stopping multiple wars , and addressing ongoing environmental degradation .",Liberal
"Instead , it depends on a hyperactive , benevolent government to stimulate the economy , initiate and control business activity , and distribute benefits and wealth to strive toward equality of outcome rather than of opportunity .",Conservative
"In a book he published last year laying out a model for reform , Emanuel dwelled at length on the irrationality of the employer-based system -- which creates huge administrative costs and saddles small companies with enormous expenses -- and the practice of compensating physicians and hospitals for services rendered rather than the outcomes achieved , leading to a proliferation of unnecessary ( and pricey ) procedures .",Liberal
"But that 's a difficult argument to make against Obamacare 's Medicaid expansion , because the federal government will fund 100 percent of it for the first three years , starting in 2014 , before gradually lowering its share to 90 percent in 2020 and thereafter .",Liberal
"Over the past century , we have moved away from a system where bank shareholders and senior executives paid dearly for bad management -- and toward a system where fired bank bosses make off with fortunes or launch brilliant political careers .",Liberal
"The stimulus served as a mere precursor to the major battle over Obama 's budget , which represents a once-in-a-generation chance for the Democratic Party to reshape the priorities of the federal government -- to reduce America 's unsustainable carbon emissions and reform its bloated , cruel health care system .",Liberal
"This fragmentation helps explain why millions of poor Americans never receive the benefits that Congress created for them , benefits that were supposed to express society 's support for the ideal of work .",Liberal
"If they are really shaped by how the economy works , then fighting for more democracy in every workplace , and for more civil rights for all groups in society , can do as much for creating a more enlightened and intellectually engaged next generation as can fighting for better schools .",Liberal
The market price depression associated with the dumping of agricultural commodities has two major effects on developing countries whose farmers produce competing products .,Liberal
"That 's why Obama and his allies have embraced an innovation first promoted by Jacob Hacker , a political scientist and health policy expert : the creation of a new public insurance program , which would provide good benefits and be available to anybody through the purchasing cooperative .",Liberal
"Bernanke praised the `` critical role of government policy in supporting , or at least permitting , global economic integration '' by creating `` the institutional framework supporting global trade , most importantly the World Trade Organization , '' but also `` regional frameworks and agreements , such as the North American Free Trade Agreement and the European Union 's ` single market .",Conservative
"A two-term mayor of Houston and onetime chairman of the Texas Democratic Party , challenger Bill White is described in terms like `` low-key , '' `` reasoned , '' `` deliberate , '' and `` thoughtful '' -- qualities that would seem to make him a poor fit for office in this political age of fear and loathing and rage .",Liberal
"Democrats have been stumbling on education policy for years , fracturing the progressive coalition , tainting the party brand , creating undeserved political opportunities for Republicans , and , worst of all , standing in the way of school reforms that primarily benefit low-income and minority children .",Liberal
"You can quite reasonably argue that the distributive gains outweigh the employment losses , especially in the short run , and many economists and others make exactly this argument .",Conservative
"I had recounted her story in order to showcase the cruel inadequacies of our health care system and make the case for the kind of health care reform that I support and that , in the last year , the Democrats have embraced .",Liberal
"Because Moore , like all of his ideological fellow travelers , fails to diagnose the real problem -- government interference in the free market -- he ends up in alignment with the very forces -- Big Government -- that gave us the Great Recession in the first place .",Conservative
"Romanticism , especially in the fashion of Babbitt 's bete noir , Jean-Jacques Rousseau , posits an innocent human nature -- `` born free and everywhere in chains '' -- and accuses society of creating the misery that afflicts us all .",Liberal
"Creating actual equality of opportunity -- that is , a world in which a child of extremely poor parents is just as likely to succeed as an equally talented child of rich parents -- is probably an unrealizable goal .",Liberal
"From creating equipment for larger patients to examining their own prejudices against fat people , medical professionals are starting to realize they must interrupt the vicious cycle in which the very thing necessitating that these patients receive quality health care -- their obesity -- all too often prevents them from getting it .",Liberal
"Most people on the Left really do fear for the viability of the earth because of carbon emissions , really do believe that 35 million Americans go hungry , that 150,000 girls and women die from anorexia each year , that monkey bars and dodgeball and peanuts are too dangerous for children , that secondhand smoke is a major killer , and so on .",Liberal
Nagging by music critics is quite fearsome enough ; pity the musician thus nagged by music critics ' mothers .,Neutral
"The contradictions in current global drug policy mean the same drug that generates income for farmers and workers and profits for the pharmaceutical industry in rich countries , criminalizes poor people in Afghanistan who cultivate poppy for an illegal market in order to survive .",Liberal
"As Ginsburg suggested , a woman who is determined to have an abortion might suffer more profound anguish at enduring a procedure that her doctor considers less safe , or she might suffer just as much anguish if she ends her pregnancy with another , more common abortion procedure -- one that Kennedy insists is her constitutional right . ''",Neutral
"With congressionally set sentences , judges lost much of their ability to tailor punishment to particular offense and offender-a development that both limited the independent discretion judges had long enjoyed and sometimes produced grossly disproportionate results .",Conservative
This has poisoned the atmosphere and seriously limits the ability of the 17 euro-area countries to make decisions that are collectively sensible but individually difficult .,Liberal
"There is occasional talk in church sermons of helping victims of oppression , but the most common moral themes in his life are personal responsibility ( based on concerns about not being a free rider or a burden on others ) and loyalty to the many groups and teams to which he belongs .",Conservative
What is critical is for a portion of the funds to end up in direct support of local communities so they can have a reasonable quality of life without destroying the forest . '',Conservative
The company 's share of the proceeds is unknown as of yet : `` The rates of payments under the system shall be within the range of those prevailing in respect of land-based mining of the same or similar minerals in order to avoid giving deep seabed miners an artificial competitive advantage or imposing on them a competitive disadvantage .,Conservative
"At this point , it might be more beneficial for the kinds of arts the NEA has traditionally funded to create a federal agency that spends $ 150 million a year snipping cable hook-ups , sabotaging iPods , and paying modestly talented environmental sculptors not to create .",Conservative
"He devotes a good part of his book to an elaboration of the dynamic nature of class domination , of how and why power is exercised by one class over another and , in the process , society is structured in such a way that this domination is replicated from one point in time to the next .",Liberal
"That means the village elders who dominate the leadership and control the content of these institutions are hammering away at your children , your family , and the values of our society .",Conservative
"Certainly wealthy men can be greedy , but there is no better restraint on `` corporate greed '' than the freedom to fail .",Conservative
"From a criticism that opposes itself to easy and therefore misleading solutions , a criticism that seeks to refine values and ideas , skepticism descends quickly into a position that negates the impulse to solution itself .",Neutral
"Maybe it is a good idea that we seek energy independence , that we break our dependence on fossil fuel , and become more energy efficient , which , by the way , investing in public transportation certainly will do , and we move to sustainable energy , such as wind , solar , geothermal , and biomass .",Liberal
"Ultimately , however , urbane , debonair Keynesianism is no less dangerous to liberty than mobs of ranting revolutionaries -- more so , perhaps , because the threat is less clearly perceived .",Conservative
"And despite predictions that soaking the rich would sap their entrepreneurial energies and cause them to report less income , the highest revenue growth came from those same rich who were supposed to be adversely affected .",Liberal
"Not only did the loss of former affluence and the destruction of the old moral ethic humiliate the human pillars of society : in German minds democracy and republicanism had become so associated with financial , social , and political disorder as to render any alternatives preferable when disorder threatened again .",Neutral
"The third and most important budget problem is the fiscal straitjacket created by Proposition 13 , the original tax-revolt ballot proposition that voters approved in 1978 , which capped property taxes and made it extremely difficult to raise revenues .",Liberal
"Any sane storeowner would simply shrug and close the doors rather than listen to the angry demands of hungry patrons who must wait longer and longer for food and complaints of overworked employees , while being pressured by government bureaucrats and annoyed politicians .",Conservative
"Indeed , one of the main things you can do with fast broadband connections is use them to get reliable phone , video , or videoconferencing services , thus giving the cable and telephone industries direct incentives to avoid rolling out new products that would compete with the ones they 're already selling .",Neutral
"Indeed , during an April visit to China , American food safety inspectors had little trouble finding Chinese workers who openly admitted that scrap melamine is routinely used to augment low-grade wheat , corn , and soybean products , particularly those made for animal consumption .",Liberal
"But the major U.S. manufacturers are afraid to file complaints against them ( for violating trade laws , because they do n't want to antagonize China and lose access to its markets ) .",Liberal
"Oddly , within the framework of the argument made earlier , the changes in the tax code favored by conservatives have indeed rendered the markets more efficient .",Liberal
"Bankruptcy in these conditions would allow the state to continue budgeting under the same structure as before , basically giving statehouses a clean slate without providing incentives to change the core of their financial problems : overspending in education , excessive public pensions and benefits , and a swollen state work force .",Conservative
"Others complained that the pyramid was either too critical of fats or failed to indicate that dairy products -- dairy farmers have a powerful lobby , too -- should be consumed in low-fat varieties .",Liberal
"Aside from the fact that many parents simply will not bother with it , the V chip will likely lead to even more degrading programming by providing producers with the excuse that the chip adequately safeguards children , though it does not . ''",Conservative
"As for the argument that human beings have a conscience that tells them that murder is wrong , those of us who believe in God as the source of morality would agree .",Conservative
"To get a sense of the inner workings of conservative Washington , we need only take a glimpse at the politics of suburban Loudoun County itself , where a nasty fight between business interests and , well , people has been going on for years .",Liberal
"As Yochai Benkler argues in his brilliant book The Wealth of Networks : How Social Production Transforms Markets and Freedom , the new `` networked information economy '' has some critical advantages for realizing democratic values .",Liberal
"Military confrontation , on the other hand , has only a certainty of creating a loss for all .",Liberal
"Part of the solution is changing the mind-set of the residents , replacing the alternating feelings of inadequacy , hopelessness , passivity , and defensiveness with more productive emotions and cogitations .",Neutral
"And individual cities , including Boston , Chicago , Los Angeles , and Rochester , New York , are working to create or expand child care and early-childhood educational opportunities for young , disadvantaged children .",Liberal
"In fairness , it should be noted that he devotes an entire chapter to New York Times political columnist Maureen Dowd , a liberal who makes much of the outsized rivalries , jealousies , and personalities that dominate American politics .",Liberal
"Succeeding governments have shamelessly brought in their favorites , returning favors and expecting new ones in the future , and changing laws to suit their purposes , thus encouraging resentment , divisiveness , and a `` wait until my turn comes '' way of thinking .",Liberal
"It 's bold political jujutsu to argue , in the midst of a recession , that not spending $ 1 trillion to overhaul the American healthcare system poses `` one of the greatest threats ... to the very foundation of our economy .",Liberal
"The police , not bothering to pretend to be impartial , made violent attacks on their peaceful marches .",Liberal
"While we fight poverty through education and welfare programs , the only sure-fire way to build a strong middle class is to make certain Americans have the tools they need to build wealth .",Liberal
"( Over the past 20 years or so , America has n't had a poverty problem , just a literacy problem , a welfare problem , an affordable-health-care problem , an innercity-schools problem , and an Internet-access problem .",Liberal
We should not think of finance as the pride and joy of our economy but as something like a regulated utility ( an industry on which the economy depends but that should be watched over carefully ) and something like big tobacco ( an industry that makes toxic products with huge negative externalities ) .,Liberal
"Immediately after the botched attacks , the level was raised to `` critical , '' meaning that we should expect a deadly attack at any moment ; within four days it had dropped to `` severe , '' meaning that an attack was highly likely .",Liberal
"The issues that these Web sites put before employees-repealing the `` death tax , '' expanded oil drilling , tort reform-may serve the short-term benefit of investors , but the consequent fiscal debacle , radical income inequality , healthcare mess , energy insecurity , and overall level of risk is a great danger to future economic prosperity .",Liberal
The reasoning was that the bankers who were using these instruments were the ones who knew them best and that they would make rational decisions based upon their own interest .,Liberal
"It is made by Toshiba of Tokyo , and it constitutes a disproportionately large share of the entire manufacturing cost In terms of the iPod 's employment implications , the real winner has not , of course , been California , where Apple 's design department has created negligible employment opportunities .",Conservative
"Last year , unions devoted their energy mainly to the legislative battles for labor-law reform , stimulus legislation , and health-care reform .",Liberal
"One huge 2011 poll , done for the QMI Agency by Leger Marketing , showed that the Conservative attack ads had radically affected public opinion in a number of key Canadian election battlegrounds .",Liberal
Yet there is another reason why radical measures disappoint : they always promise improvement beyond the constant political adjustments that make up the politics of our lives .,Conservative
"Arguments , no matter how strong , rarely convince anyone who is determined to keep abortion legal .",Conservative
But both authors do stress that what vaccines have done is as remarkable as nutrition and hygiene reducing the mortality rate by 500 percent ; in some cases vaccines have reduced the rate to essentially zero - which is why people no longer fear the diseases that used to kill children .,Liberal
"But to make your argument convincing you need to offer an explanation for why financial elites became `` more serious , systematic , and ideologically single-minded about dismantling the mixed economy '' over the last three decades , and not before .",Liberal
"Viola Davis plays the victim 's mother , who , to Sister Aloysius 's shock , explains that she is at least relieved that her son 's latest admirer is a kind gentleman .",Neutral
"Civic and business leaders promised big rewards , explaining that gambling would create jobs , raise property values , and provide money for roads and historic renovation .",Conservative
Another aspect of American exceptionalism we are in danger of losing today is our belief in free markets and good old-fashioned American hard work and ingenuity .,Conservative
"However , the report noted that , `` Deaths were not classified as being due to coalition forces if households had any uncertainty about the responsible party ; consequently , the number of deaths and the proportion of violent deaths attributable to coalition forces could be conservative estimates .",Liberal
"The current political and economic climate no doubt makes more difficult an argument for privatization , especially when raising taxes to `` save '' programs seems to be Washington 's first response .",Conservative
"The lesson for cranks everywhere is that your theory stands a stronger chance of success if it directly benefits a rich and powerful bloc , and there 's no bloc richer and more powerful than the rich and powerful .",Liberal
"This outcome would be good for the economy , since it would reduce the cost of medical care to patients , but the argument was not on the radar screens of the people reporting on the issue because the idea that reducing the wages of doctors could be positive is simply an alien notion .",Neutral
"The easy credit , Alexander argues , `` funds criminal conduct , bird-dogging , and provides incentives for the overpricing of vehicles for massive profit to dealers .",Liberal
We need so many new solutions and our problems and challenges are so diverse and so difficult that every citizen should feel empowered to challenge the old order and to help develop new solutions .,Liberal
"And all of these problems have the potential to feed on another , breeding not only stagnation but downward mobility ; not only inequality but permanent stratification ; not only persistent poverty but rising crime ; not only anti-immigrant anxieties but outright xenophobia ; not only skepticism about the free market but populist fury .",Liberal
"The policy , they argued , `` removes the secrecy that gives low-wage businesses an unfair competitive advantage , allowing them to appear just as valuable to the community as companies that provide high-paying jobs .",Liberal
"And yet , to avoid raising taxes on the richest people ever born , the political elite are perfectly happy to throw these everyday heroes and heroines out of work , in massive numbers .",Liberal
"A spunky 30-year-old single woman , she enjoys reading , traveling , singing , public speaking , investing in real estate , a good cup of coffee , great friends , and , oh yes , getting acknowledged by the leader of the free world .",Conservative
"Providing security to large numbers of Afghans , strengthening the Karzai government , and encouraging economic growth are all within the grasp of Western forces -- if they are willing to stop battling for control of the pro-Taliban south and redirect their efforts to more modest projects .",Liberal
"While the original quote was used to allay Americans ' fears of socialist economic policies that were supposed to rescue America from the Great Depression but actually deepened and extended the depression , the perverse version confected by Walker is a perfect explanation of modern Americans ' misunderstanding of freedom : `` The only thing we have to fear is freedom itself .",Conservative
"As a result , they had to wait weeks , sometimes months , for welfare checks , food stamps , and Medicaid benefits as they were bounced between government offices -- a `` brutalizing process '' mentally ill parolees would be hard-pressed to negotiate alone , Blank says .",Liberal
"The `` weak '' case is that it 's worse for your health and longevity to be poor in a society where the rich are really rich ; the `` strong '' case is that even if you are rich , equality is better for your health .",Liberal
( The original data had been conveniently discarded for `` lack of storage space '' ) Alarmists had also trivialized urban heat island effects and ignored the elimination of low-temperature reporting stations from global temperature records .,Conservative
"It is more obscene for Klein to do so , because his claim supports attacks on contemporary teachers and a refusal to acknowledge impediments teachers face because of their students ' social and economic deprivation .",Liberal
"They have done so precisely because creation science , as a legal strategy , proved a dramatic failure : In the 1987 case Edwards v. Aguillard , seven out of nine Supreme Court justices ruled that a Louisiana law requiring the teaching of creation science as a counterpoint to evolution violated the First Amendment by promoting religion .",Liberal
"Over the conservative airwaves , every disagreement is a fight to the death , and everyone with a different opinion must have sinister motives .",Liberal
"The diversity rationale also facilitates the evasion of prickly subjects - for instance , the fact that racial minorities selected for valued positions sometimes have records that , according to certain criteria such as standardized tests , are inferior to those of white competitors .",Conservative
"Even with polls confirming that popular support for overturning the Supreme Court 's ruling was weak , Queers Without Borders , Gay & Lesbian Advocates and Defenders , and Planned Parenthood of Connecticut all supported a `` no '' vote for the constitutional convention and argued against direct initiative .",Liberal
"Multinational bodies like NAFTA , CAFTA , and the proposed FTAA `` have far less to do with the free movement of goods and services than they do with government coordination and management of international trade , '' points out Congressman Ron Paul ( R-Texas ) , who enthusiastically supports genuine free trade ( that is , mutually beneficial transactions between producers and consumers without government intervention ) .",Conservative
"Amazonian soy growers , pushing aggressively into uncultivated lands , ship their very profitable product to customers as far away as China via a $ 100 million waterway that runs from growing areas in Brazil 's Mato Grosso state to a grain port at Itacoatiara on the Amazon .",Neutral
"Multiple studies have shown that severe odors can cause health problems , including depression and stress that can lead to chronic hypertension and heart disease .",Neutral
The simplest is when the level of taxation and other exactions is simply too high and discourages productive labor to such a degree that wealth is destroyed rather than created .,Conservative
"Any failure traceable to arrogance , or our lack of comprehension or readiness to sacrifice , would inflict upon us grievous hurt , both at home and abroad .",Conservative
"Much-maligned `` credit default swaps '' and similar derivatives , for example , were created to dilute the irrational levels of risk introduced by the federal government 's compelling of banks to loan to high-risk borrowers .",Conservative
"Massachusetts benefited most , creating thirty-eight hundred jobs and nearly $ 500 million in economic activity between 2008 and 2011 , because it used the bulk of its money to help fund its aggressive energy-efficiency agenda .",Liberal
"Once again , conservatives stampeded middle Americans into supporting a tax cut for the rich with scare tactics .",Liberal
"His last-minute flailing was not the main cause of McCain 's defeat , but it was representative of the fundamental flaw in modern Republican governance that deprived traditional attacks against Democrats of their force and paved the way for a historic liberal victory .",Liberal
"At that time , Franklin Roosevelt corrected the faults in the economy and created the Social security Act to build lifeboats for Americans drowned by the failure of the marketplace .",Liberal
"The enormously profitable pharmaceutical industry exerts substantial influence on providers ' prescribing patterns through control of continuing medical education , `` seeding '' ( phony research ) trials , statistical manipulation of data sets to produce results favorable to a company 's drug , selective publication , and gifts ( bribes ) to practitioners .",Liberal
"The EU is livid in Copenhagen 's aftermath , and with China and the U.S. agreeing only to token future goals , the director of BusinessEurope is threatening that European corporations will move operations to world regions with less emission regulation ( NYT , `` EU Blames Others for ` Great Failure ' on Climate , '' 12\/23\/09 ) .",Liberal
"Perhaps instead of fighting about tax cuts and tax increases , we 'll fight for a broad , positive agenda of economic security for families and a new role for the U.S. in the world , and revenues will become , once again , a consequence of other decisions .",Liberal
"In the past five years , Cizik has become an outspoken advocate of `` creation care , '' a doctrine rooted in the Bible that urges environmental protection , with global climate change as the clear and present danger .",Liberal
"But it turned out that crime , welfare , high taxes , and some of the new inequities imposed in the name of resolving old ones really were legitimate problems that millions of Americans wanted solved for reasons having nothing to do with hatred of black people .",Liberal
"Thompson talks with , and quotes , many ofhis colleagues , some of whom are furious at their working conditions , others of whom viewtheir jobs , however implausibly , as stepping stones to better times , all of whom find some way to laugh through the hard times and take joy from the little things in life . ''",Neutral
